date,actual,predicted,run_id,window_size,scaler,loss_fn,epochs,batch_size
2025-07-05 00:00:00,159.33999633789062,152.32831694955212,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,153.5715628396042,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,153.10775649718062,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,153.30217710289708,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,155.19009024244906,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,158.60693123582405,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,157.1517225015641,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,156.7133944681991,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,157.5646274813662,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,156.27900891445097,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,154.75321819139526,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,157.74196999475498,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,161.0071443221969,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,160.74205331889155,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,161.87508659725793,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,162.35490045678037,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,161.8005635102327,ws5_scalerRobustScaler_lossmse_bs32_ep200,5,RobustScaler,mse,200,32
2025-05-12 00:00:00,122.99146270751952,115.87475052257425,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-13 00:00:00,129.9209747314453,117.8011493988779,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-14 00:00:00,135.33059692382812,122.9373664013142,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,128.45699488124046,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,131.31112813827622,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,132.27594937897447,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,132.39866459898394,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,131.98993048650664,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,131.01718668759895,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,131.07243116913332,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,130.07966520343052,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,129.87260921498728,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,129.24469370674203,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,128.6290513622357,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,128.4252037987867,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,128.2924106531923,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,130.00152785905357,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,130.48255003817712,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,132.8603963573637,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,132.01775090849603,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,131.74149097538566,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,131.703013328854,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,133.27391965393326,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,135.08624823312857,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,136.32383719581412,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,136.42959795362822,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,137.725037070486,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,138.24327744861057,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,138.81537621238385,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,138.13156421810982,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,138.66224427910674,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-12 00:00:00,145.0,137.79827734513492,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,139.38836151464238,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,138.8809378441738,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,139.17050758126243,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,138.72070422165507,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,140.41327036378516,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,140.65255601324498,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,142.06915069907336,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,142.0790808682441,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,140.86778785660772,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,139.84645799616465,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,139.02105314096116,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,139.6603505837802,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,141.9113187046205,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,147.37147640049807,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-27 00:00:00,157.75,149.55290050238457,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-28 00:00:00,157.75,151.55452615623926,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-29 00:00:00,157.75,151.20514087013544,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,151.15873597471457,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,151.1479614831769,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-02 00:00:00,157.25,148.26706320711037,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-03 00:00:00,159.3399963378906,149.1646857687629,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-04 00:00:00,159.3399963378906,150.66185226179277,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-05 00:00:00,159.3399963378906,152.49825340980442,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-06 00:00:00,159.3399963378906,152.89561965974735,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,153.3804811603004,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-08 00:00:00,160.0,152.79893067669764,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-09 00:00:00,162.88000488281247,152.51134509717122,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,153.2810059134399,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-11 00:00:00,164.91999816894534,154.35042462335787,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-12 00:00:00,164.91999816894534,155.27705434899326,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-13 00:00:00,164.91999816894534,156.69743910411307,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,157.26901720242677,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,157.28828182443158,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,159.83007678455124,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-17 00:00:00,173.0,161.0139293192633,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,163.12183170571188,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,163.40582891517897,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,163.2726652058791,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,162.8068244119804,ws5_scalerMinMaxScaler_lossmse_bs32_ep200,5,MinMaxScaler,mse,200,32
2025-05-13 00:00:00,129.9209747314453,123.9865106265911,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-14 00:00:00,135.33059692382812,127.15415209721868,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,133.13428090117162,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,134.58317112633205,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,135.86815304633296,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,137.71846689315498,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,137.58780698529245,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,138.54380234618998,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,137.2460873152296,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,134.9032344409032,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,134.27511258621792,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,132.47303639861036,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-25 00:00:00,131.2808837890625,130.55364182890924,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-26 00:00:00,131.2808837890625,130.12081327142533,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-27 00:00:00,135.49058532714844,129.79059727754304,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-28 00:00:00,134.80064392089844,131.62604687800655,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-29 00:00:00,139.1803436279297,130.52976368447088,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-30 00:00:00,135.12062072753906,134.84483663425198,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-31 00:00:00,135.12062072753906,135.33824230967144,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-01 00:00:00,135.12062072753906,134.4818337559667,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-02 00:00:00,137.37046813964844,133.41462328465207,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-03 00:00:00,141.21018981933594,135.1488012601564,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-04 00:00:00,141.91014099121094,137.52402625732134,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-05 00:00:00,139.98028564453125,141.27793268128858,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-06 00:00:00,141.7101593017578,141.67030402820183,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-07 00:00:00,141.7101593017578,141.79836830915474,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-08 00:00:00,141.7101593017578,142.2332000510305,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-09 00:00:00,142.62010192871094,142.69990523489628,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-10 00:00:00,143.95001220703125,142.5889957132713,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-11 00:00:00,142.8300018310547,143.01033130032692,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-12 00:00:00,145.0,143.06771758606033,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-13 00:00:00,141.97000122070312,143.06957693349,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-14 00:00:00,141.97000122070312,142.4067996952806,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-15 00:00:00,141.97000122070312,142.0207461236048,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-16 00:00:00,144.69000244140625,141.6855607612531,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-17 00:00:00,144.1199951171875,142.40929862507278,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-18 00:00:00,145.47999572753906,142.16738661151203,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-19 00:00:00,145.47999572753906,142.35763335522347,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-20 00:00:00,143.85000610351562,142.28286438124246,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-21 00:00:00,143.85000610351562,142.34047583312076,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-22 00:00:00,143.85000610351562,141.84441340439955,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-23 00:00:00,144.1699981689453,142.07118679353107,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-24 00:00:00,147.89999389648438,141.87842868754092,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-25 00:00:00,154.30999755859375,143.3083759905628,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-26 00:00:00,155.02000427246094,146.39055723948877,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-27 00:00:00,157.75,148.08138369565768,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-28 00:00:00,157.75,150.44620563704666,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-29 00:00:00,157.75,151.2885342270847,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-06-30 00:00:00,157.99000549316406,151.71330670597172,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-01 00:00:00,153.3000030517578,151.0132320081775,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-02 00:00:00,157.25,149.8287268541967,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-03 00:00:00,159.33999633789062,149.8436651774541,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-04 00:00:00,159.33999633789062,150.47735730412433,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-05 00:00:00,159.33999633789062,150.77107756112946,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-06 00:00:00,159.33999633789062,151.52968854966093,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-07 00:00:00,158.24000549316406,151.26691551439944,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-08 00:00:00,160.0,151.34065949893557,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-09 00:00:00,162.8800048828125,151.40945259105865,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-10 00:00:00,164.10000610351562,152.4933899801249,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-11 00:00:00,164.9199981689453,152.33841903555003,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-12 00:00:00,164.9199981689453,153.23325416035914,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-13 00:00:00,164.9199981689453,154.01176817843498,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-14 00:00:00,164.07000732421875,154.16481761314753,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-15 00:00:00,170.6999969482422,154.24795779472424,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-16 00:00:00,171.3699951171875,155.50797925326515,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-17 00:00:00,173.0,156.36585121423832,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-18 00:00:00,172.41000366210938,156.90675554978588,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-19 00:00:00,172.41000366210938,157.23538208480022,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-20 00:00:00,172.41000366210938,157.20152704259635,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-07-21 00:00:00,171.3800048828125,157.2946436039183,ws10_scalerRobustScaler_lossmse_bs32_ep200,10,RobustScaler,mse,200,32
2025-05-15 00:00:00,134.8206329345703,138.48960464790423,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-16 00:00:00,135.39059448242188,139.37940150754775,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-17 00:00:00,135.39059448242188,138.3403112055106,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-18 00:00:00,135.39059448242188,137.18603495182958,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-19 00:00:00,135.5605926513672,136.16390014398905,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-20 00:00:00,134.37066650390625,135.22930316448776,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-21 00:00:00,131.7908477783203,134.6382644816681,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-22 00:00:00,132.82078552246094,132.77817213884475,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-23 00:00:00,131.2808837890625,132.58855599847777,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
2025-05-24 00:00:00,131.2808837890625,131.86379487194745,ws20_scalerRobustScaler_lossmse_bs32_ep200,20,RobustScaler,mse,200,32
